Ax,Ay,Az,Gx,Gy,Gz
0.2690058479532163,0.3656156156156155,0.4224224224224224,0.4559115405410119,0.7933097301916738,0.5728081343635
0.8381180223285487,0.5718218218218217,0.4964964964964964,0.962246019149938,0.0,0.6358041055513891
0.1733120680489101,0.3623623623623623,0.7995495495495495,0.0,1.0,1.0
0.5465178096757044,0.7097097097097096,0.9196696696696696,0.6086872351186843,0.45429478347315,0.5007168146223206
0.5085061137692717,0.694194194194194,0.7977977977977977,0.4248565498718105,0.5722587508938382,0.4726825609990058
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.500305213038701,0.4973594711966095,0.5012505014214207
0.5555555555555556,0.364114114114114,0.3353353353353353,0.0,0.4499904075902122,0.4355233095557842
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002895163681392,0.497390864537733,0.5013586340408462
0.5337586390217969,0.4947447447447446,0.7537537537537538,0.5003662556464412,0.4973437745260478,0.501297591433106
0.1967038809144072,0.7960460460460459,0.4074074074074074,0.0,1.0,1.0
0.2852206273258905,0.4689689689689689,0.5818318318318318,0.4984442855398782,0.0008092505711844,0.5721070164117411
0.2381711855396066,0.3513513513513513,0.5255255255255254,0.5032806041474092,0.852780926801193,0.4858084657376563
0.5401382243487507,0.2882882882882882,0.3180680680680681,0.2169454279086802,0.5801489439628861,0.4982594136421508
0.5890483785220627,0.4739739739739739,0.7272272272272272,0.5069135113452047,0.4936829621361424,0.0
0.0002658160552897,0.985985985985986,0.6133633633633633,0.8180616355930725,1.0,0.0241728726651203
0.272461456671983,0.4904904904904904,0.6461461461461461,0.3028934196068856,1.0,0.6865915551912378
0.1443381180223285,0.7044544544544543,0.2402402402402402,0.814873467394527,0.305624640284633,0.0
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003505589758794,0.4973594711966095,0.5012661980919825
0.0026581605528973,0.5508008008008007,0.7109609609609608,6.104260774025816e-05,0.0,0.0
0.5582137161084529,0.6188688688688687,0.919169169169169,0.0318188953032074,0.3941678148490504,0.4638017336100598
0.462254120148857,0.9474474474474472,0.4499499499499499,1.0,0.620880059996163,0.637345867415456
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.4974065612082948,0.5013882833074629
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002598671015226,0.4974065612082948,0.5012365488253658
0.4545454545454546,0.4689689689689689,0.6731731731731732,0.5063170378638575,0.491958072448855,0.0
0.4766081871345029,0.564064064064064,0.7439939939939939,0.5012818947625443,0.4979245513368331,0.3935120428344699
0.9630515683147264,0.3953953953953953,0.7089589589589589,0.5250588625146067,0.0119033085093395,0.4512426530861398
0.5970228601807549,0.557057057057057,0.7545045045045045,0.5000313933411236,0.4961839649789839,0.5103162007080942
0.6135034556087188,0.5450450450450449,0.6103603603603603,0.39511310323177,1.0,0.7258890419798734
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5003348623053177,0.4974205138043497,0.5013882833074629
0.4269005847953216,0.5130130130130129,0.7322322322322322,0.5191970280970403,0.5085773584247519,0.2186999668625844
0.7099946836788942,0.5678178178178177,0.6924424424424425,0.7389975059734551,1.0,0.4429408584334723
0.5292397660818714,0.3008008008008007,0.3280780780780781,0.1114341524669934,0.5040131154402916,0.4991767968327606
0.5502392344497608,0.3508508508508507,0.3738738738738738,0.0,0.4106789682055217,0.5368086924673422
0.5563530037214248,0.3425925925925925,0.2892892892892893,1.0,0.5567853218689502,0.5996982751103127
0.6879319510898458,0.6113613613613612,0.7094594594594594,0.3407555330763731,1.0,0.5043793710867328
0.5853269537480064,0.3115615615615615,0.27002002002002,0.6983727784850968,0.5866491096499642,0.5668573521460837
0.5741626794258373,0.315065065065065,0.253003003003003,0.4889355913284615,0.4679229816697769,0.5055548773043584
0.8431685273790537,0.4476976976976976,0.5477977977977978,0.734724523431641,0.0,0.4403160263006436
0.5669856459330144,0.3073073073073072,0.2467467467467468,0.9585363726738406,0.5662015801315032,0.4925231525890786
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002738196975774,0.4974205138043497,0.5012818947625443
0.3195108984582668,0.6226226226226225,0.7294794794794794,0.4978792053996547,0.4957584107993093,0.9710815006017056
0.5712387028176502,0.2932932932932932,0.2082082082082082,0.0443169332193871,0.4917906412961961,0.5022289272197709
0.443912812333865,0.5192692692692692,0.7072072072072071,0.5422414845562202,0.5221741632802553,0.0009313357866648
0.5340244550770866,0.4949949949949949,0.7537537537537538,0.5003662556464412,0.4973437745260478,0.5012505014214207
0.6709197235513025,0.5915915915915915,0.7322322322322322,0.4066344594241066,1.0,0.4909203481172716
0.0,0.4244244244244243,0.5465465465465466,0.4757503880565777,0.0,0.0
0.5334928229665071,0.4949949949949949,0.7542542542542542,0.5003209097092628,0.4973751678671713,0.5013429373702845
0.5462519936204147,0.658158158158158,0.7835335335335334,0.1583898704152641,0.563545354657551,0.5599141915342624
0.8120680489101542,0.4569569569569569,0.7127127127127126,0.549840417182622,0.0133840277656661,0.4290370964647609
0.8458266879319511,0.4942442442442442,0.7457457457457457,0.6385824162408218,0.999923260721698,0.5021818372080855
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5002895163681392,0.4973298219299928,0.5012818947625443
0.1767676767676767,0.3751251251251251,0.5115115115115115,0.5018609274988227,0.4973437745260478,0.5026248321328287
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4974205138043497,0.5013272406997227
0.0909090909090908,0.7735235235235234,0.2642642642642643,0.8825993686450285,0.193764933637965,0.0
0.4141414141414141,0.4919919919919919,0.4807307307307307,0.1348431204981077,1.0,0.611235327973211
0.5334928229665071,0.4947447447447446,0.7542542542542542,0.500305213038701,0.4973594711966095,0.501297591433106
0.1788942052099946,1.0,0.0067567567567567,1.0,0.6767340460784484,0.0
0.0406698564593301,0.8455955955955954,0.7089589589589589,0.2606065891134869,1.0,0.6593979454802309
0.4226475279106858,0.522022022022022,0.5062562562562563,0.3953886670038544,1.0,0.4872717442489143
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5004116015836196,0.4974519071454732,0.501220852154804
0.5853269537480064,0.777027027027027,0.8696196196196195,0.0468650260739138,0.4802675410293527,0.5783333624012418
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002895163681392,0.4973751678671713,0.5012505014214207
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5002598671015226,0.4974362104749115,0.5012661980919825
0.6196172248803828,0.5628128128128127,0.7552552552552552,0.5010830702687619,0.4980012906151351,0.5801332472923243
0.0204678362573099,0.6844344344344343,0.0968468468468468,0.9998011755062176,0.2009522646807471,0.0
0.6368952684742158,0.6158658658658658,0.7429929929929929,0.529392887664161,0.522662504142177,1.0
0.6196172248803828,0.5275275275275274,0.6934434434434434,0.5049444512269564,0.4966723058409055,0.0
0.6491228070175439,0.4639639639639639,0.6448948948948948,0.5016481504089855,0.4971309974362105,0.0
0.5313662945241893,0.6343843843843843,0.755005005005005,0.5005336867991,0.4972234333850742,0.6969234525698937
0.1669324827219563,0.3838838838838838,1.0,0.0,0.0,0.2744632610705129
0.5951621477937268,0.5760760760760759,1.0,0.0,0.62899872682561,0.0563580236147688
0.4851143009037746,0.7089589589589589,0.736986986986987,0.462793658545093,0.0,0.477185761375726
0.694843168527379,0.5843343343343342,0.8045545545545545,0.3281493625407677,1.0,0.4710047613234037
0.1701222753854332,0.4106606606606606,0.5790790790790791,0.4440692746394126,0.8413956084203917,0.4388510037148787
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.500305213038701,0.4974065612082948,0.5012365488253658
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.500305213038701,0.4973594711966095,0.5011912028881874
0.5954279638490165,0.5798298298298298,0.7344844844844844,0.5087901355145892,0.508805832185151,1.0
0.5337586390217969,0.4944944944944944,0.7537537537537538,0.5002441704309608,0.4974519071454732,0.5012505014214207
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003662556464412,0.497467603816035,0.5012661980919825
0.2355130249867091,0.3495995995995995,0.4532032032032032,0.4195004970612345,0.2373790048310863,0.4938346966182395
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.4973751678671713,0.501374330711408
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.500305213038701,0.4973751678671713,0.5011912028881874
0.6190855927698034,0.5500500500500499,0.7107107107107107,0.5076146292969635,0.5061653033817605,1.0
0.1669324827219563,0.355105105105105,0.4234234234234234,0.4499904075902122,0.8611437640616006,0.5819348762579137
0.2868155236576289,0.4977477477477476,0.6423923923923923,0.3735197167623001,1.0,0.4019498752986727
0.3692185007974481,0.2379879879879879,1.0,0.0,0.213131136962171,0.5792490015173448
0.5279106858054227,0.4879879879879879,0.7572572572572571,0.4568114829865531,0.3815616443134451,0.5094005615919912
0.2618288144603934,0.0010010010010009,1.0,0.3651411828313305,1.0,0.0214869979245513
0.0,0.0835835835835835,0.7029529529529529,0.7682369150810122,0.0,0.0
0.543859649122807,0.321071071071071,0.4324324324324324,0.1540872386068332,0.4314334548371906,0.4784362627971467
0.0186071238702817,0.2575075075075074,0.96021021021021,0.0,0.0,0.0
0.5127591706539075,0.5465465465465464,0.6581581581581581,0.0,0.4508450040985751,0.2342047892285958
0.9104199893673578,0.3973973973973973,0.6806806806806807,0.5186336920313236,0.5891222073006959,0.4354465702774822
0.1770334928229665,0.3325825825825825,0.492992992992993,0.6447320229520205,0.2225613478207789,0.3515147287092104
0.7123870281765019,0.1711711711711711,1.0,0.0,0.960887385109092,0.1165146415054851
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5003505589758794,0.4973298219299928,0.5012365488253658
0.4912280701754385,0.664164164164164,0.497997997997998,1.0,0.7074995203795106,0.5618518583113871
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003662556464412,0.4974362104749115,0.5012365488253658
0.5866560340244551,0.5337837837837837,0.5778278278278278,0.2308317491323229,1.0,0.5340617751190331
0.6539074960127592,0.523023023023023,0.7540040040040039,0.5052496642656574,0.5011284162059403,0.8163838359174704
0.6150983519404573,0.8573573573573572,0.8546046046046045,0.0,0.6794338734150723,0.5205870554790101
0.5433280170122275,0.4957457457457456,0.7434934934934935,0.4989465789978548,0.4970246088912918,0.5683363273279034
0.1690590111642743,1.0,0.2029529529529529,1.0,0.6533843765805675,0.0
0.4986709197235513,0.7009509509509508,0.8263263263263263,0.0,0.4668992099342484,0.3615100197080419
0.3607123870281765,0.5050050050050049,0.6493993993993994,0.5934108865130718,0.0,0.3007412316654168
0.6002126528442318,0.7650150150150149,1.0,1.0,0.3507665207457662,0.3862165791722622
0.5334928229665071,0.4947447447447446,0.7542542542542542,0.5002895163681392,0.4973437745260478,0.5012051554842423
0.4747474747474747,0.5307807807807807,0.7292292292292292,0.4591781920923662,0.4692188290283761,0.4998622181139578
0.0132908027644869,0.6524024024024023,0.9679679679679678,0.0030678270575719,1.0,0.9995413084046952
0.0,0.0745745745745745,1.0,0.9899890123306068,1.0,0.0036625564644122
0.60207336523126,0.5838338338338337,0.756006006006006,0.5018016289655894,0.4986413659591537,0.1288609449395678
0.0058479532163742,0.6258758758758758,0.8681181181181181,0.051596700211033,0.0,0.0
0.8556618819776715,0.4001501501501501,0.6619119119119119,0.5686886303782898,0.5233950154350594,0.416158850306085
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.500381952317003,0.497390864537733,0.5012365488253658
0.1353003721424774,0.4354354354354353,0.617117117117117,0.7579660603100964,0.0,0.0
0.0869218500797448,0.0,0.730980980980981,0.0128642935626209,0.7870676875316114,0.6521792210963252
0.5744284954811271,0.2442442442442442,0.2547547547547547,0.5721523623489195,0.7391806337966758,0.6220241728726651
0.603136629452419,0.5410410410410409,0.7287287287287287,0.4892111551005459,0.4985192807436733,0.2138008615728063
0.6881977671451356,0.0,1.0,0.5250588625146067,0.9388196103737552,0.0
0.0,0.5683183183183182,0.6996996996996997,0.2091773200551128,0.0,0.0
0.6302498670919724,0.6751751751751751,0.7907907907907907,0.5902663201771979,0.4244902942253693,0.5577009609850533
0.6483253588516746,0.5898398398398397,0.6709209209209209,0.0733889111742854,1.0,0.5858572998238485
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003209097092628,0.4974205138043497,0.5012051554842423
0.3588516746411483,0.4114114114114113,0.7527527527527527,0.4998622181139578,0.4969478696129898,0.6812511990512234
0.239766081871345,0.0665665665665665,0.7024524524524525,0.0,1.0,1.0
0.5412014885699096,0.4679679679679679,0.3686186186186186,1.0,0.6533076373022655,0.7438495212515479
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.4972984285888693,0.5012661980919825
0.5534290271132376,0.2897897897897897,0.3248248248248248,0.4706228090064007,0.4536686607251862,0.509721471301254
0.5917065390749602,0.6008508508508508,1.0,1.0,0.6345379074594066,0.3788147269651359
0.239766081871345,0.3546046046046045,0.4754754754754755,0.6504700280795995,0.2625739051572283,0.4697385632314212
0.6366294524189261,0.4937437437437436,0.6691691691691691,0.5065001656870781,0.4871514031079407,0.0
0.5616693248272195,0.2805305305305304,0.3325825825825825,0.5363517449465441,0.5506200184871898,0.6143938469051398
0.2038809144072302,0.3801301301301301,0.543043043043043,0.3276156757416677,0.8384359139822453,0.4081151786804332
0.6081871345029239,0.5778278278278277,0.7439939939939939,0.5010987669393236,0.4972530826516909,0.0591345902296946
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003209097092628,0.4973594711966095,0.5011755062176256
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003662556464412,0.4973751678671713,0.5012365488253658
0.1895268474215842,1.0,0.0,0.990416310584788,0.4729267314299666,0.0
0.2424242424242424,0.3686186186186185,0.9517017017017017,0.0,1.0,1.0
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5003348623053177,0.4973594711966095,0.501297591433106
0.0,0.6806806806806805,0.5833333333333333,0.0852922196836248,0.0,0.0
0.0810738968633705,0.5360360360360359,0.7565065065065064,0.591792385370703,0.0,0.0
0.4383306751727804,0.4757257257257256,0.6826826826826826,0.5063327345344193,0.4920644609937736,0.0
0.5374800637958532,0.5045045045045045,0.6611611611611611,0.4815651324624588,0.4743010621413747,0.0
0.6251993620414673,0.5262762762762762,0.745995995995996,0.4984582381359331,0.4991767968327606,0.7637337147042922
0.5334928229665071,0.4949949949949949,0.7542542542542542,0.5002895163681392,0.4974065612082948,0.501374330711408
0.5340244550770866,0.4949949949949949,0.7540040040040039,0.5003348623053177,0.4974205138043497,0.5012505014214207
0.4425837320574162,1.0,0.1536536536536537,0.9600781345379076,0.997467603816035,0.0
0.2950558213716108,0.4441941941941941,0.5693193193193193,0.6876606728639447,0.0,0.6077088093203341
0.5792131844763424,0.3503503503503503,0.289039039039039,0.7472539546889443,0.532002023126428,0.5998814029335333
0.5696438064859117,0.542042042042042,0.6734234234234233,0.5003348623053177,0.4954375010900466,0.0
0.5552897395002658,0.6043543543543543,0.9524524524524524,0.0957444582032544,0.5133072884873642,0.4849067792176081
0.5313662945241893,0.2605105105105104,0.2094594594594594,0.9579416432670004,0.5508938381847672,0.5549086976995657
0.4792663476874003,0.897147147147147,0.5405405405405406,1.0,0.2221044002999808,0.6713919458639273
0.4651780967570441,0.5600600600600599,0.6201201201201201,0.3154838934719291,1.0,0.6594275947468475
0.6297182349813929,0.567067067067067,0.4629629629629629,0.6543157123672323,0.0,0.2369220573102883
0.0,0.9354354354354352,0.5875875875875876,0.8995535169262431,0.7673980152432112,0.0
0.0,0.5007507507507507,0.4612112112112112,0.3846137747004552,0.0,0.0
0.4832535885167464,0.4789789789789789,0.7454954954954954,0.5023963583724297,0.4976350349686939,0.3362540767741598
0.1831472620946305,0.4709709709709709,0.9542042042042042,0.0,1.0,1.0
0.6483253588516746,0.5297797797797796,0.6926926926926926,0.4658161396654865,0.5151996093273105,0.0179465266756196
0.896863370547581,0.3751251251251251,0.6131131131131131,0.5130020754486632,0.1270750126445402,0.5117044840155571
